string,hash
"jhglfpqawrxfeijiietcrplmhnymvixepfpvwivuzsbfdlnnpjpgyaufotslbrqsyhpvpnpohrvkclxtumzsptzfmtqpkgkjqz",-392330470
"fmvwumteqeejaskuheumsndkalulbtrhimfczyirdmdffnaotwbmlgyltsyvnpevclxd",-499663065
"iuowxud",244132147
"wsgsvufdsrwkrtahzvjkvoudikbiefvaxduuyaxqtvdkpdtqacbvqxabhclohiqgllcjnzciwfulkockqfgjcimlkxztf",-88969598
"bs",21969
"deqeiybnsozgsjzzr",1392545
"dawpmtqiaglujrabxibyxwpwejgfjxpm",-250652357
"lboguwiahfmafpyoryl",-158192693
"nitxqzipoupcyfisbtukyildyjtrhhgxpzwhyewpanrasbstupguxtavevmncsktuia",-29006146
"oxjpkcpdekyazevyzxudsirvddoxmptaodryfhdltcmuijsigolaxevcimbwduwrzqrhxv",-318148942
"sxgmhpgpxvdyujvwrh",79953056
"pktmdvcvcbquvpbhwsposktsecncwxbljxznsdiugaqbprknmabekwwrzltxixiuwihonrkutaviuixgi",-121723243
"kuxinythvcgewcofsbycxrctbydyelzqhzyvxsetwkzuonbgqziosmjvnmtrzvkiuidrcjkavlwjaxrrybhsqsndghwhegp",-408319244
"rvrvgc",-240399329
"cpsnqsfjqgqjykwbqfyzjeojxlbtsfpwujjkbqtuzldxxbznjxmuddedqhwioneiwqvygqufezdbacrlbfggkmjbvf",-317673417
"jsqtrgormhlulkxombfyengkxuwypdkyyarpiiiwptqcdnsrqypunxfkrdlggvggxaxhifdzyuddjvvcvkwik",-14968390
"vbggkpbqvyqvfaakzzgecsazuxmqgwwbxchhtkarkqmrrmbsnixsc",-529669277
"rwwdoebkfzpoikyibkbpbue",-104434693
"mrnllpkfnjkbnmovnfjxpkitwjiydmdrg",347033360
"dthpywyjzmvnhksshkepdbylbdaexiwabfrabqlaegqnskhzumpzpplq",150293515
"nwsvsuwxlyabjchruujhclbqcbhtozobviypcwmoxoriqbanvluzyxpaawwovkrsvrhxotnnjhvcivpfjjfjgwkhtgxqs",-295203427
"jpiqnymclvlhx",-172995138
"eobpxgzgclnxtmqndzdmrsmduybifadlpebomaurljoewerzfwnxoacjydrfeuq",-238977974
"btjnteegnvmjbgljcygraicamvfspynsrwgnamvqjiblomuqlcjnkloygvsytfqneycglxwwfyhtkdmxh",-482424416
"lujbspwlnqsefwchdpezmmzvfkbtjirwcaxxpukfmcltznaefgdtsdqaprvacmx",-410294939
"mubeoljcquvpjxvqeajwfcyutuvvgscvofzftkhjgdap",-80585011
"vigvtdbvdxrxsmemqbbwaipmpysuyjxvtdqnitimrzllopyeqbasjrgapaxpmukfzdskwdynejzubzztcbmntunkvk",194319351
"hgmmgphsomqdqzclad",380412094
"wfpisieivbuxibjxjbgbrstuiszvvchrkxbchhmejhbrinqrqwuhonbzhcuefexpdatkigptnskxfdqvzkeq",533168510
"gpikjpppmgspadxiuqxmcuuhkphwuzxco",318619336
"mzuepjkhymmxuiptxrnrbxikvcjsgzavyubpflzdanawwpqvjdmkduuazftfetcepdwvrvyrkbpisfdblpnqkjqlo",227728334
"sugvzwavtrstkeuannhqquigmupff",232780826
"qxaxubvv",-341286549
"ooqhzxebkrkcjhmptghynprnrohtlerztkishmvtffxpokgiqpiggztyparahkzaukudwpycwwtlgbvy",149836890
"dezfxxuaqvhbwjxgd",-324477046
"fubjszcdffagygmalkzfmqavtzeqfjtmdxv",-146448760
"wxbefdmfjyfukhcwxctqdziliexlbtjzsmfxprfzqmvctxbqcuifurqcvqqyjzxbnfbcwidouzrowsgyopg",-65391264
"iyndoddxea",-52886628
"rhevgmzuiynywhfxywdggbvlsaopgqszyyvekuavuqtqxanxysgewbpocdfkwakuyfalbagvqblqcbnavvhrx",-230598350
"hbeplapvwncwydwgypimhmnw",421778398
"ksvcpuls",258152737
"adapbwfdsd",392564662
"qmh",5643788
"utmgilutdqxumimmlrmauifyalhqxqy",-489894166
"mmzuxtpalouzxilkaxkufsuhfdacwyvikwekrukfihehpqtrpeoxyiedoehke",449119640
"srcybtunyfudmmvgfkmthmcorsuaczewsiutbp",-57983564
"cudhircqwoeqyqumjogjqhpozxiubzddvikezowxebpctlqdzzmrgcfibqecrhhnrtrshnso",186364891
"hqkvhnwizoqdvahnflhotugmnawcsktc",-73928193
"dxlstttjkxhkgwrrdgkzozmoxphjkllpizhduapgzwrfukzaslzgkoxjfgsprgez",247551825
"leznt",308684790
"nrzumltoefnkpdhbiptzgzdhgqmighqtzpnnchbg",435743490
"qrduaeesaeybjiiawqgdgbcxorzxuillbrhdxlvxpwzbejdazlfhmkgcbhcwpnjqequcdrbvncwr",195612730
"ztmkzvyjbaklciaqrtwhpangeiugensdhgpgcnrfnbqsktkdogndjalniftmvnrcuikyvbdkeueqnoubxhgghrvrzofueyyag",-328322057
"ydlbppvuikicnhlvnsnklobqkfoifwsdzfgoueicotgearzqloaw",-101786168
"bomgcwnyosztzoqdyutrbxsuzignicqkresvbgwravnzjdekzabaxvvwddmoheaa",198445677
"uwlcuddpqebvjlwjmxiiuhnztdgzfhhaftczyhoqmrnxcjirisbezqduuk",-469341063
"ztdby",-337921230
"ezwlnmzfzwjkgatzdxaubvolqpgtrerxdpksbmzckjnrlgqpdqjgnztgqzbjftgkktdmfeqppdgdlysr",191884276
"dxgermuqogyjmithlhmsychdkkpleicjfinyxkrlqpuexpm",-344644971
"xydvcmapxradzcnfmafjmwwcnqhlityftdcypenownsvrfcdhipuglwue",345882463
"hmahtwkxuzbhqxuivnnxquhhootnkxstlvaermblnesdcolxbawtvebluuagttbeqbihnlucpmgtcrs",-245788163
"upypvzcrvdxoyysobcxqprshfyahsvmmmkdhmhahkxykxsaavxqkokrvlucfpqtbbwkpfkyqj",131449017
"cipdimaayrmsmxmredhxgkvqzbcytluvvlydxbfyurqirezvhjtptohtrjtkwngrbgwyjbwdsomjsnfbwaqqqxligeseravu",119169281
"rvsutynimyazdcwfsmwszeadyfwbarmumgofednqcqshuonoclgbrhepmasorgkfnblteamisesmshbwshx",418862623
"qdaeftvzzfeogrinsuvkapzswaqojpxcuagzvby",-218644035
"hf",23294
"pwveqpcdprcjoebepqcrkeyjzbkvkrganbggsiljapsqtvuilycxcajbdtxokfqzhwfbfslhhfxabtlmspkuptyuoxiac",-503723799
"zjxhlezylhdkjefwtxlfucyuxorhotipffysjyqwhtisynrtleyhhybgmspclxrs",-263896354
"qknqalzuttuhknurlbajeixwxzjxscbkmrapcbjwvffhubyfcyqiinggopdgterivtxaviyspdbjecqicislxyrlpw",-131028013
"jaktygsadayvpdyajaqtdylovjhgydbjfoefuwfxwduniunrvfkydvo",35138246
"gvghykqfyvlstqrqwnfejvyeaieegsempntnxmvxjgrcwkuuzazivznxhtbpmicdxxrwjotsumvqwpnvrodonsmump",-331454472
"azodwlwuxknpez",-230599135
"xxeksvyymlqyheptepjilxeiurxlvzasweerbcpnphnzmdssueahbhpvynivmiqioubqzqfqavpmai",-56959924
"umhbpqrkqgulsdbcryejzwrpwofioppkbylsoecekwrebvhvtleshxheloobdflgdx",458158953
"rdcvobnsckbxdoexybgcnvsoaychbbfveksulhpnrqlwfptdsahfxbwxbyef",-46172604
"mafwsahcpwthjqmajrt",369684594
"aykcwidwoixci",19771513
"adfjfwgafrquscllpmlaoiktgacgdmlfpsrwozxvqppirbthphjfrtyxtadypogeg",-354736689
"dwwasmpjxjmsqbzbgquhopjtqykwfqtippkjdbsakfvciudplzybphwfggblzwvqnfz",205796094
"itttaoxjkbaxcyarfxynfzygxvwkaxdjtyetobeyeewheyamxzzdaajyvikyfnjalnubqaaxfyglwg",-240924040
"u",117
"xzizkiussuaidavswxjxziezopvwnrgmsqndyjvsexahyyauxltwvxvlnshcmpqefdjdmhyqeaaeyczvnstksovfhehvuzzzc",470549025
"fqsdjwdjbelczawtmojhtslcnfdpffakysphqssrwfvyhsttgcacvngkvkzarbmpv",-453344899
"ymvsfuxbsgvlzdpbfmroxmyyopach",71446625
"fhjaapuzsognzhqrlwdekaqkzebbiiwnsgnsxktpybcajsrwquacxsmwyqzgaxtsfimcsgrthvtsqmqiislfkzdipcqqajkfu",-138673263
"imdbhmxcfpoxxzqieckilbkdtmpesjbcx",-407519047
"dfucjbrazpzpzdrlnepyiikzoeirghxkmsoytgyuxxjycd",300509880
"qhbqrjasyhapnkpzyjowewuzttitwnfmxgcqqejqllhbvwaufoqkkljf",397188506
"tbchgqensufzdxmrenmdogiexurkfyqzzviglovgicfobrffhtivatbxnsjvrbwqweyisvocxvsyozgvtostjuszmd",-34638142
"feqybwwlqubsrwnskoyghoycyuwzjzvo",517236000
"lohjnszhttyrgsbvqjefkjfefgnhbenmsuvfowojppayhdvypbfzkmfsstztzmhtiebwapfr",-316295394
"fpmkkmzmtyyfgq",343999112
"zrsadztlfuhfmoyqtoegaqfolgnqmfpnxjnckiopdxwpmvhhlmplevcqbrinwya",283486033
"jpyuxolankrbfzlsnafrvhjyyslxsnubcuxailcyvwzcvmuknzdkhnjhfwgxmbaovyqgjtggpfimucwhbztkoeutbas",-268485367
"dtdztwhepnkguuuowsxztrmivgdyi",494043968
"nmrtnmpwsgjemf",7988862
"iwwatvvmjdkphiafymyrbkgxemiianikjekfbfrllbaumczkozdpllopzwzzkhlvnvaocuzpxcjjekvvjy",-499188828
"ujblixkjjtuhgrjvwdwlbyvmfhiargmnspbaplma",365170701
"ihpatkywjjzjgmoqwqhcfwuuxxlllmstvhvoutnffmonafdwvmbalxxiwiv",-273466750
"updqzygvutabgoqitufriirtfqeczzjvronqnuljnlmvbcgxylohthcaygcziouzckprgccvporqrzprmdafldhllkkty",508730460
"ucqluy",326114125
"wuc",5943941
"ntemkxyoyfbbmomwyiwgczzovxdrrgeebkqliobitcjgqxeqhbxkcyaxvdqplxtmhmarcbzwekewk",57311146
"nrnmdp",-403154993
"fohlfyweujlgjfikggqtmpfxewkqccehsluxmrbgcpmnwwzcdsxrhcolbbdddhmvuhvgaymcpyrlxqqain",254620300
"psictjfyo",-272410305
"klhtgn",478991065
"hcxwaqkxhazrpthjdlcmraadnnmiuaebedzeujedlfudadmdp",41330151
"pgrrlgfypbaveeyfkur",-305424251
"xcwshyxwcmntugngnugevgzbkzgwuxnrcllljjhlxufu",51904025
"sasmgwjoxkywsuqqjkuuxfeinpgjucmocgc",8315473
"clybxyyqsqieccychckwssiouwfydhihvgjuejmzbudeybgigseylmohjtgodovyxgubphcr",-395916460
"fxcjfkpxqpkfdsqzaecobcliwpxdrqhznjksvzslqeqtyisymwnoaawxrvcjmjkzuuuptodjsvetezr",291922252
"xgiyjevacxjojtnfpjxiza",481924130
"uxandzewynewwlrwnribcdqhtcgdb",-465493703
"zvgbijapfaemxazqymjiplohvhjdmlmnisotbqijrmxoowgokqxzdlgauseifqynkmgldqwwetmsrs",-485623829
"bkgcotjqpduzimxxwkekpuinb",-485496602
"ztvtczekbufmkwphwzvvxshbewxolysmuq",-114945912
"ypmlqgsfspuznuxitpqwvo",-509568524
"jcueoquuolibbquijlfkybhiuyaqvrlftflhvfemqmntdjcou",-166495763
"auiideifuewflrnwzkdfwttmoyv",210150856
"mqbpklxpphvjntrynewmoztnsmzjnwbbmdqzopogxlpkhglumhibhdobrpmelogatwzjmp",-367238075
"l",108
"hvmpigcqqdzttakknrxdxxytyjhozstiqfxynzqfepyzskjhbjmygkuftdvuwqcovcmkbdpguph",-227573851
"ztvdchditxppbmjzconxqbjteybbnjppclseuvoovedwsoxvekuwleqscrtsckhevb",327086331
"swzgrflpxzmsgwncktscxmxpohytfzfxyefplqhlrtdxssacnuglgfcvmbqtcvsaaxsnnzyhueeoygsmbyzhdbcseslh",102048309
"gjsdbftceazkgningwqevxkxccbwpkmvuebx",390562871
"uaswzccomrujhbehlblpfhgpwejafhmbjexkibyvvteeuinhmyyrggiekserbtskzruivsfs",-106295101
"jwjtkqfkqysxhwjbdbcwvoxpkhmcmesxcbrouyzkzrjiqtjtwnptboilwwpkahiflbtfbupaobieutxsiollcuyaqoltx",206714372
"aiwtnzqfaegkicghuovfazbyauonpmipwgkmfathgbsqd",76893013
"xzmugmuknugbhxprmmxyacbtkhueazexaquifouuiavrxnilbhkbllwxusburfutyo",125283007
"fcyzmyufyhpjiwtlhghhbzkxsqrnqhrvlpuzpqenavxkrqwbzdkafuzxmtncaezmttn",442290352
"muwmpvyhnukmauohooedhtfhxfvsaldmfbauwzdjvpwvlkccyjfhckrcpouszzeeahbwgeibwezhqd",152468721
"rmoyrzrvqgpkfrpmrypoetw",-12432024
"pcgzumilaxmtydoqjgbrxsfoquewpcdfgmgbaomanyulcienohelzjcrdgntlsarggsgwfhkfbxjlbxakdnjnrcsypn",328709257
"kpaqxvxuagghjfruhqwttkdibfdbxqmhipzfkybmejtppmkycgryswgwejzbcmkkblrnktzqeugtjsr",212618164
"ajlvhsrldqmfeyrhkjwuevmissc",-148681364
"mvongaioubzxtofyowhyfeujbhuvbwwotndapnqjorihfnhumru",50831721
"vpdyyxuzvspofuqwhihvaqfffmbrfwlanoblnvmip",-451025924
"yxyr",274090626
"gzbdztihyxiscgdfvtgggdvquzorxflffojghrnhqybvggacz",-17035744
"khnfxheozetmjaashj",378598595
"useuwzbczdejnlwvlebzffurrvtleexawevsdyxf",97154990
"bqqonnztpayuvrnskzyoyymcvhitenwffnvscvnrvlosebmqakgzltdgclcgayngniyqfojdzxv",333525295
"bkwdudchygqatsiusvagfaylohoqhjwivulqxqzvypxrhfnaan",-355284905
"iqgtenhwwsueopsgokfmivjbeppgreozwuudkbzi",-471340631
"wnklhqzrxnbsxezovfhcujyqdbchdldzankhflaczdxy",157267096
"wod",5942604
"xhxgfomhqvkbyldnvkuimwjpvjzrxevvlsdqirzzmlcmwgztstc",-380735339
"snwnxvhuzcrkwxdfocgdqkpmsrilkmsezosykzvjd",-154022953
"ublzgabofrzugrlqeycwcdlwcvvxgalcczbkbfzgyaagrowwoauqefnickhjnunptpbuuaaucdbutxshym",-472188361
"eummwxvhmpvbjmefihgcjld",169239222
"edxlbkkhgxtcwqmifjlqvrwfyehirnnvqlitxuadtvhpntzscmlzejecnokgdadvlloihqnbnusaosusgfsmoyrdodjrdmmoz",-320399803
"yhulijgajwueodlipchgfxkrpnfdeficocowmwyxuvdiyptptcyyzipoxxubcceqguossosmlv",-285220274
"lmpbfrzgrjxhgubkyfqomk",130187043
"gcvyqgwmukcvqtwymhvwpqxzodpfrblxfiyvruklemiwhguwnqscipeyuvdnxrlezlcsfmdlylihtedgwvlenrdj",216070473
"izlbmqdxuvegzpemznggrocobjdsmphwouaakdxeybmzssmugu",152370878
"zkcnoltizipywkywwdvdby",449834474
"dqirkqnkpxpelcxwchlcdxabwfwzgwqlnaczqpmfpbmcdjyhrmjwllyhqwiztbkibphsevztwlwcxwlqivmuimdzjma",-79362354
"nmoqbvigrkbpxztuyfkgaxckjgjuulajyozzmkhfwlutkq",-262573590
"ivarxxthjbtfveggcwgeislnowkhjaxtxykuxgdihwofdwnhsvldnzsdxclgekabimvgsbqcxejacwkxsv",-454725162
"huuluxyabicfrpazjbpnbwwd",-365002818
"vnxplbwhwjbthewqgbhxeijhzwkvvqysdxhqzfyvrzqydmomqxjwhsfhrqcogcglapczwaun",-233802576
"kmhyctocemjzsqskvgsxmdxdh",-51157180
"",0
"hqplcbsbfnrhrersyjkieqaeedbhlajusyhvbbwgopqitjarslb",397032555
"dbdihgrugaqzayubzskqjcydlawflaerdjzkqsgwtzvtzrxaljqvlqawrybcyivcrwohpxgkwbdvvcvglobwedu",-180048733
"cyaagvezsvjhsprqswlnbiwmwzlddfyfdahlwonqjwzdlstfogtrorgnqrqvyqacrkppacflyeolwhrmnmgddms",298636616
"dirbbtfufvjhzosauglspegesmkxyctbnmfofkinhrujhnjdvuvnbbrto",476974867
"rmgmqtyxhfjrurkpcrelwzhroiuicilvxrjpkjmrovkjouaqneb",-256191856
"fjautxexhpsehdvrmhlbfvmtsomfsppzarvuozrwrmcypyrchefmctiuhwb",-5166531
"lqcmkyiazbwqpbqhbkjioqx",399193944
"lhosdqvogxcsxmtxqppfsgmt",-199529722
"xegpdzakpunfpdmpiemwxlmpbsjhgfzelhtoiwyyqndisrzc",-392688251
"lzxxloafyjmfisqrngajgactdknvjqvwrsve",-535690209
"vkheyooqegdkipsirnnbakmsfijyeohbyqgyewoketumimwzbkcbuouczfcftjgtzorflhprdlglzcnaorblgxnhdrmyausbl",-495295148
"iwvxpyivljayjoqmbykqhph",77161254
"njphmatuyqrooblzklatcsgfsswzhfuwpledozyopreftqeddgzfyhlqzjriongfzmjpn",-506321218
"deakjtcqzfwylxhypihhsxuyfvnomaxqfxcqtegsjfswezuthdczbzzgumwhpvzuubmnhtfqazpeyjxhpcgsbiavu",-347627397
"ejtdfngsdnnkgpkvtigs",411930821
"xuypvgrtdpxoidwylqbzdnhsxengmfykcwbxftqiioyttutekwfpjmjhqwnfenpglqdqjwaumb",250838922
"fvgjicrxldjswfhblwsriixauvdohedozjzjnqjawsvszevlbnejxdlryofhsivutxfgnojjgedgiat",235643122
"pxunbgebwmjrwgnsdsathjepnivwkqhaocprktuihdz",278781328
"moyrhykqkp",192024038
"xzfvlvfljjacvwxdfcflotlicksuwjcvihrucyhohiscgphlumzkikskwlhswjofshbwfkmosfsawboqondyxvk",-53432091
"irofcemulntsxfismaujeibsvesv",171786008
"cpkufpykdvxsoqqvakidgthpwbmdthfvyrrejqomnlfbdxyejghpbqearrdkaihzbz",-423203850
"krtxegehmbfqmozbpripibusbezagafqtypzhtgtwmlickmtbullvfdykezshekcfacmvifuwqcycosfkdqfkvgwbfokl",57613028
"nqbpewzjqwbvwdlqkwvcdgxjcborlcsautpzr",137090517
"iinmflpqccmxeqfezifqbssvtooknfbyp",25817359
"kucbngdzfirlmtvtjyldtgrjrhosfglrcnspvyraginubkpmiardjl",-92810952
"asduzjfqnukdpiwsqehmisbwceqgnbunvxjwipowlybdhxvxdcknwl",512171654
"zrchefbrazdyjsmhfkkirjdrnidceoof",209561705
"qmmvogxpjvabhiiusrncuerehtlykqgadswtavijrimasvwlmkpi",290085312
"gpabaalqgova",49349649
"obfymyjzbbux",215245957
"ihdqalfanhaayiovkamnikagtzhvvhjdqnvqydsnkuqkcegpfucpeevaffxcoghevdvwgpls",-144005872
"",0
"doglfnficlozlugiyurgbmjykrnwjzxoofztugdysuydogomdfsetdegwrcgrzwhhwabcgauaaaqiqelvzrqc",229299305
"wzpyhgadpjbpkgxkaxm",432296662
"pvsugptaixxewmffuhjjqmbcsypvybxnwshfjcfracwyrdelkpvcbweuutpu",527987527
"oitgrysufjwkfubiymupjwrfdncweytsgpbaptwxcshkmku",-168919182
"ypeinvp",-53385336
"ktposkjybkarfwojoxtdhqsfhwpuufneaevs",-137564707
"etsqtjvsxggucldsdizcavwfichoxafbtxtogogfxnzzacrgmqimletwgbkgdpjwmdkutrzqgapicgorywfmcbileurhka",43705718
"yfptzispqthzxppqomwcqzkbd",445476239
"ukqxprcgkbpethxaixpynfmlhc",108865302
"tgpaazszqlcxvfoaax",1991703
"agwsemzszjukeczgfbzetkisiqgkqgjtminswmkvvghajjgom",-45111604
"sfu",5741698
"yetgojmzeyhrsfecbbjkdutmifvclrflvarjmglqesizaobbrmlxghjometzwamtbefnkqfqkppkdtnxfbuoi",-37394826
"ewjxwhakbboiqayxtinktqdgplhjbrofoyfmhfwkgnsypqvizitubycqlkcmdqstqxf",-482684086
"eekmtfkixhtysostmvlahnmmgggwfnwjtjvmqhvnpqohegcqdpqmffzllfjruicotyajfxywnmfrvjkyzclghmtvtconmq",346749996
"fqeowbpsrbaiwjuvixiqgwjbporcaiggakwwllrcprnlahilg",197512331
"bnonqfbkibuqjuaitnvkskdfwfogsvzwkpjcvkmfngvzdvhwkcgcpljnsa",86759831
"lvuhhkqlfcakpihqlexhocptracgvczgzwnigfunjwzaegrqmqxaspvlrarmetsephovo",-456983292
"kxgjalprbbhadcpbnhbhvfaolpxamokwntfnewehzojeqzffigmfmovxdtzrhmpufwiluoutedawehcooqucfpbkib",288495712
"rptouqyhkobgteipjptxdkthrjjbtmflbzbxrzednfjiltaujtumfnwwwhasthfwigtzfzfueodpidmtyghevdcukemfmr",-30644954
"wxwwevbybrdrbgfuflclihpcswqxkhbggxemvflwzqpcxuzeh",103668030
"rqkgsecleosfvbeznbhayirnkqilupolhbtafynjmfqhixjwaqyyyroihywdpkqxlkztkmeytxgcw",-511134362
"awhyx",148241814
"qlpzjldyytvjfwepijociweengauexbwkqwtcbuaurlaospybfajbgpqm",-470267809
"ktplpzentiopilgvlwncvqkvbneqeqgqjvezwiopqfgaqnxdjlfgdreffivjydziadjxn",466227322
"odevfukdxvqfctwgadoymmbowcthbhhpmlksiuvhslougnahqqffeitbmoinvrfifranoxwgklaqa",119964564
"zssgxwrszdhktcbymgpmvdjsltflmhpnzhuzgnrfqapjfrjrzbevgppsludzdtmccibivvqovfzayjua",-349089029
"yvspmkciqbllqnnaryyoqmjxnmwwgykgtdxfnanfdaqvngyggwuwigtvsruapegkjfpxhe",-135358739
"neviubic",-327872623
"e",101
"fofymxqizfohqymhxuobjuytqzctkgqpvvohugrvnfcfdopakdctzanqcpjmxbeuy",-532259197
"buaupparvdhkeupipqkegovrdtuhnubrodlfslyppibvcsftjpyrgtljofqcatvqwiyquwglghiiap",66803558
"jeccmxnvmtnqvglnevlvrkbeqkmbkbfvijyuglssgfkdoxrstenkqqpjbdknhrjpahlisddzjncxlvrgch",-471040447
"szhdalnqsgzjigwraauzlhekubbafktykadmntchzbsijpzkrvlceroztrzycuyovc",-224397750
"kvfswgkgszhcscpuhhigcchceedszhuj",466607814
"zdaioh",-66468324
"pocirreaapicrrfxviruplgtljvtzcvrtxbmqhmrwuvplamjkdfbrlwexsxyusrprubjcncajyqxaeglklobzlhydewz",-378242267
"qprkqcmgfnrdfoflwsvkhylsfjxlhwlxneighwomlfrqwwcupzeyypqfaprinehbjrjqoxez",133211662
"vsarwvivbgvtybtnuddalgjcpb",355543681
"ofusamtuiocfrldklgebajeaukmzbnrptlhvzcpjsu",183118640
"khsusyatakxcgjofkezbxmlsmnkvgemqlgm",460010564
"gnzizwnfidnuhowgajzmwlk",-223167279
"pyuchjhnyg",-265077203
"xflepotjyhheisfwpqithhqjoztdxbbwioczdwjddshnlnmcduxlbnwrorvntyjdnmdskovpicdvrrxvlvinkegzyb",120771834
"tcywrmbjwpglakqvchvzvshicnqdluqgwqdnceyywglwqetunotigasjqjoddgkz",-66940812
"poyvoyrumpkqjfdxamgdeptpdysmitixhjtvhmrtcclnjpmjdsmjjhzngrzqnjqwslucxlxbpjoyabkdvyofinuqhvgu",164920913
"yqxjkbjwyklhbmhewmzwbeeqyuxtdrabkxlwausyggghuplscnofrvvsptlsmlwykhvkbpjjxrrrgejk",-133534272
"apjvldmgofucbtokobnfmwddnuluewlglwbyzneoubsxughkjwpvtsyinkctiobvmcumracmbujxcthmr",191640982
"jkrivguxbenczaevoywqkzmvxqqeeidouvypdupfyej",-373165562
"g",103
"tuorkyqyvnpmutwxhqufgazxfzbqzigseulrubpqreelyakhqhpyhqvoqzepjljnhwec",-365964218
"uuq",5844497
"abaaoisvztcpqqhpuyyhjmpfsrfonvpnzppnzhiycm",-180162215
"tcxiyyhghvxnnqscdntqmkhbkojkrxckbcuaadihyfuovosaclsqvzsh",-449221792
"dugdwseapeasoittejqtbqxokpljjtzpphslc",-316474101
"ordolryenfndaqwzegoqsaltpaajnefbxiqjcqnpvduvtquyzlotlbmabojotqsqbibdap",21639207
"wsornholizbbkc",-24938662
"mdfvuynmrowstwjnudcmrlactbgwlinxosukthykwuersqfntjbmudrpexnphaovsihlrfxpbehuu",-114238563
"jpxkctptitqvkxvavpicbbiarleyfamoqjaucpnmkfhueeubtegwgqxxbdxhejxwsaqwpfiamrwqvruqxand",263522233
"mcrrzyviytcylapsipezmxwfrpctcijqkahmbfwbazzmzogkgnlskkzdzdwdlhtyhamkhilihkwjbcvhpibbscgrfcut",118117077
"p",112
"tsfdznrjxbfiekdlblodgqjxwoupzjiudpadcrozuujzgmkhazkgrwfnmzell",385302608
"ioditgzihtersmfftfggnxctnqurdfilwltrtuzdofuirbnnjv",78806246
"wtxrgnmzqthepvzhouiriqnqjpgwabpwwoqebcguxnankzwztgsdw",198388209
"wixcexfwvemliqpomnemcolypfgikfognnktkqrhueteukvgzbsbpfbhmipxpfdcso",-282290184
"egnlctginrdvqenuwsvdffueuzhytxwxflijerstivoacbuavsfczzgwaqu",-356464679
"pqsvdcehtyaduogyraypudrweauesozhhtekvlurjuufladcddrzglxknrq",-413333495
"ipqrivdgixxtutzfwejbidaqoyddrtk",-468142496
"laqvxubhrablwcssgctqf",-216462874
"hvvmanfkmsmfomzrtsu",354408394
"gqwyifcdvhyeeuqejyqvsdairbakuuhamfaukdzimxotthxehqczveimgkwa",135174338
"fcslcoxhnfumwnidmmkcqlxvtlbfidlnffajtyridnxbcheo",-66436681
"otmaqhveidmnobswcdrawcfjzhlincdevpgnydrgg",-369550770
"txhntltknpmubndmvrobvlsbzreqznwvkfi",-436487103
"sdpftezwtdirwzsrmkulbaedncyzjicbmughyfdrknigoczbnvoqwsvlwtlfcpgqjmxjucbgplneomhdivvgqrtmkgs",-289552125
"yyehnbrhfunvfcbvriybfujvlcix",255143589
"cmjaq",151549050
"pujyzdowlqzghjfkpbtmoyuljwzszskoounnzbmmtltdvanmbhyrfteoreiswshkowzqzncszxvwxj",134735423
"asgtxbynvcvnapwmeu",-9915085
"utzyoawlwvweyokrnorajtxwvnvhrpvnjwnxwjkuhhahvmajasljljijwdqpsnedjrchdndmudt",-274465491
"qtaqlmczxkitpakjoonzfpjkemwyqpqilsywecxbohwdignywczetioyvlync",-414538987
"vnjvmpajtotpubyjbulayglneiafxcvsqepewrnpgggcjelmbypbea",355780224
"liqqhvlzlsqpqiefqnlsys",-325201140
"ntd",5496158
"whenuodkvyywlsociwjnoyaiysnlnqnkatxuhchcdfaqxpvhneuccwkcraoeqdqsxppgswjxdlnaaijoodqsbcvscjxvmp",191949909
"lfesxcdwfojhpuqdivvdxzypcjozxeojj",330275969
"bivggdupkllbqwwlzvnzlpibqffeqqztavzgywykhjl",-15485085
"hklifyhsprufzbmrslluimbiiztq",-60946193
"gquqbcycmqtfkbemnygyjchvdreekwrronjpphtdynjkopydnebyjkwmcctoymhmzrdqyzuwofjewhhmok",-328955735
"xxglbiepiqxwpqcgodcnrhwvffertoeqnmcovigfbfesviallcaelwbrcfkxvoojbsxy",-75913546
"ffbkluftuteztkmslfwqqtmgjx",-152418133
"bwhecphmaduuapa",429340528
"illawtwpjsdpbazdwijaxqpyujswauvifijcbhrmzwebwfgunpvlhkldvfzvzwdfhojkyczxydaui",-123448217
"oxzlkhvvmqamnakrfrhqefsddqifmqocpn",203653400
"awlvjcyxpyhifbqxhxpkchuivkyxblnbizztdxqsxzdeavbjsqvvzpfuzdtd",30476478
"jeyidrlchfzhkfjfgtayqvxgcthfpkvypuiunvzvaaengpumkulbrkhtgoavzwvqsdmfyncaoinuyiikctlwgupmlq",232026653
"moccghqlfeohuyvowfyhjuufa",-279598646
"xocpvodzsjgiwnomuilryhwxqgtnntekhgzeuefonnw",-24835074
"anywxjowtmvluoyijcuskwwgabuoqtaqgyodkcbdpyojmntxropeknkkqhagacyidnnnprqepgqevjbn",-531812008
"ttjgfwxmwdozcyepmrgfhnundyjmcymvtxbytalqe",-308167998
"riavxoodtvqnkvo",-480065619
"ksvwnovqnprahvbyfbvcpjhkgaysxoqhgnfvcblrqctxzuxeyuipdsalsafroxzwlerphcgxhzwivtntnxlspnfjnlb",-414798339
"kczvgqkouqnbrkknfzityvnqitzvgcyqezmnpydkrsniczxiy",168357494
